sec,map,icp
19880,96,4
19882,96,2
19884,96,2
19886,96,2
19888,96,2
19890,96,1
19892,96,1
19894,96,1
19896,96,1
19898,96,1
19900,96,0
19902,96,0
19904,96,0
19906,96,0
19908,96,0
19910,96,0
19912,96,0
19914,96,0
19916,96,0
19918,96,0
19920,96,1
19922,96,2
19924,96,3
19926,96,4
19928,96,4
19930,96,4
19932,96,4
19934,96,4
19936,96,4
19938,96,4
19940,96,4
19942,96,3
19944,96,2
19946,96,2
19948,96,1
19950,96,2
19952,96,-1
19954,96,-1
19956,96,-1
19958,96,-1
19960,96,-1
19962,96,-1
19964,96,-2
19966,96,-2
19968,96,-3
19970,96,-3
19972,96,-3
19974,96,-3
19976,96,-3
19978,96,-2
19980,96,-1
19982,96,-1
19984,90,0
19986,90,0
19988,90,1
19990,90,1
19992,90,2
19994,90,3
19996,90,4
19998,90,6
20000,90,7
20002,90,7
20004,90,8
20006,90,9
20008,90,9
20010,90,9
20012,90,9
20014,90,9
20016,90,9
20018,90,8
20020,90,7
20022,90,7
20024,90,7
20026,90,7
20028,90,6
20030,90,6
20032,90,6
20034,90,6
20036,90,7
20038,90,7
20040,90,8
20042,90,9
20044,90,10
20046,90,9
20048,90,10
20050,90,10
20052,90,10
20054,90,10
20056,90,9
20058,90,8
20060,90,7
20062,90,6
20064,90,4
20066,90,4
20068,90,3
20070,90,2
20072,90,2
20074,90,2
20076,90,1
20078,90,0
20080,90,1
20082,90,1
20084,90,2
20086,90,2
20088,90,3
20090,90,4
20092,90,5
20094,90,6
20096,90,7
20098,90,7
20100,90,8
20102,90,9
20104,90,9
20106,90,9
20108,90,9
20110,90,8
20112,90,7
20114,90,6
20116,90,6
20118,90,6
20120,90,6
20122,90,5
20124,90,5
20126,90,4
20128,90,4
20130,90,4
20132,90,3
20134,90,3
20136,90,2
20138,90,2
20140,90,2
20142,90,2
20144,90,2
20146,90,2
20148,90,2
20150,90,2
20152,90,3
20154,90,3
20156,90,3
20158,90,3
20160,90,3
20162,90,3
20164,90,3
20166,90,3
20168,90,4
20170,90,4
20172,90,4
20174,90,6
20176,90,7
20178,90,7
20180,90,7
20182,90,6
20184,90,6
20186,90,6
20188,90,6
20190,90,5
20192,90,5
20194,90,5
20196,90,6
20198,90,7
20200,90,9
20202,90,10
20204,90,10
20206,90,10
20208,90,10
20210,90,9
20212,90,8
20214,90,6
20216,90,5
20218,90,4
20220,90,4
20222,90,4
20224,90,3
20226,90,3
20228,90,2
20230,90,2
20232,90,2
20234,90,2
20236,90,1
20238,90,1
20240,90,1
20242,90,0
20244,90,1
20246,90,1
20248,90,0
20250,90,0
20252,90,-1
20254,90,-1
20256,90,-1
20258,90,0
20260,90,0
20262,90,1
20264,90,1
20266,90,1
20268,90,1
20270,90,2
20272,90,3
20274,90,5
20276,90,5
20278,90,5
20280,90,6
20282,90,6
20284,90,5
20286,90,5
20288,90,4
20290,90,3
20292,90,3
20294,90,2
20296,90,1
20298,90,0
20300,90,0
20302,90,-1
20304,90,-2
20306,90,-2
20308,90,-2
20310,90,-2
20312,90,-1
20314,90,-1
20316,90,-1
20318,90,0
20320,90,0
20322,90,0
20324,90,0
20326,90,1
20328,90,1
20330,90,1
20332,90,2
20334,90,2
20336,90,3
20338,90,3
20340,90,3
20342,90,3
20344,90,4
20346,90,5
20348,90,5
20350,90,5
20352,90,4
20354,90,4
20356,90,4
20358,90,4
20360,90,4
20362,90,4
20364,90,4
20366,90,3
20368,90,3
20370,90,2
20372,90,2
20374,90,3
20376,90,3
20378,90,3
20380,90,3
20382,90,3
20384,90,4
20386,90,5
20388,90,6
20390,90,6
20392,90,7
20394,90,7
20396,90,7
20398,90,7
20400,90,7
20402,90,6
20404,90,6
20406,90,6
20408,90,6
20410,90,5
20412,90,5
20414,90,4
20416,90,4
20418,90,5
20420,90,5
20422,90,4
20424,90,5
20426,90,5
20428,90,5
20430,90,5
20432,90,5
20434,90,5
20436,90,4
20438,90,4
20440,90,4
20442,90,3
20444,90,2
20446,90,1
20448,90,1
20450,90,3
20452,90,3
20454,90,3
20456,90,2
20458,90,2
20460,90,2
20462,90,3
20464,90,4
20466,90,5
20468,90,5
20470,90,5
20472,90,5
20474,90,6
20476,90,6
20478,90,6
20480,90,6
20482,90,7
20484,90,7
20486,90,8
20488,90,8
20490,90,8
20492,90,8
20494,90,8
20496,90,7
20498,90,6
20500,90,6
20502,90,6
20504,90,6
20506,90,6
20508,90,7
20510,90,7
20512,90,8
20514,90,8
20516,90,8
20518,90,8
20520,90,7
20522,90,6
20524,90,5
20526,90,4
20528,90,4
20530,90,5
20532,90,5
20534,90,5
20536,90,5
20538,90,6
20540,90,7
20542,90,8
20544,90,9
20546,90,10
20548,90,9
20550,90,9
20552,90,9
20554,90,9
20556,90,9
20558,90,8
20560,90,8
20562,90,7
20564,90,6
20566,90,6
20568,90,5
20570,90,5
20572,90,6
20574,90,7
20576,90,7
20578,90,7
20580,90,7
20582,90,6
20584,90,7
20586,90,7
20588,90,7
20590,90,7
20592,90,7
20594,90,6
20596,90,6
20598,90,6
20600,90,7
20602,90,7
20604,90,7
20606,90,7
20608,90,10
20610,90,11
20612,90,3
20614,90,3
20616,90,2
20618,90,-1
20620,90,-1
20622,90,-2
20624,90,-2
20626,90,-2
20628,90,-3
20630,90,-3
20632,90,-3
20634,90,-2
20636,90,-2
20638,90,-2
20640,90,-2
20642,90,-2
20644,90,-2
20646,90,-2
20648,90,-2
20650,90,-2
20652,90,-1
20654,90,-1
20656,90,-1
20658,90,-1
20660,90,-1
20662,90,0
20664,90,0
20666,90,0
20668,90,1
20670,90,2
20672,90,2
20674,90,3
20676,90,4
20678,90,5
20680,90,5
20682,90,5
20684,90,6
20686,90,5
20688,90,6
20690,90,5
20692,90,6
20694,90,6
20696,90,6
20698,90,6
20700,90,6
20702,90,6
20704,90,6
20706,90,7
20708,90,7
20710,90,8
20712,90,8
20714,90,9
20716,90,10
20718,90,10
20720,90,11
20722,90,11
20724,90,11
20726,90,10
20728,90,9
20730,90,8
20732,90,7
20734,90,6
20736,90,6
20738,90,5
20740,90,4
20742,90,4
20744,90,5
20746,90,5
20748,90,5
20750,90,5
20752,90,6
20754,90,6
20756,90,6
20758,90,6
20760,90,6
20762,90,5
20764,90,4
20766,90,4
20768,90,3
20770,90,2
20772,90,2
20774,90,1
20776,90,1
20778,90,1
20780,90,1
20782,90,2
20784,90,3
20786,90,3
20788,90,3
20790,90,3
20792,90,3
20794,90,3
20796,90,2
20798,90,2
20800,90,1
20802,90,1
20804,90,1
20806,90,1
20808,90,1
20810,90,1
20812,90,2
20814,90,3
20816,90,3
20818,90,4
20820,90,5
20822,90,6
20824,90,6
20826,90,6
20828,90,6
20830,90,6
20832,90,6
20834,90,6
20836,90,5
20838,90,6
20840,90,6
20842,90,6
20844,90,7
20846,90,7
20848,90,7
20850,90,8
20852,90,8
20854,90,8
20856,90,8
20858,90,8
20860,90,7
20862,90,7
20864,90,6
20866,90,6
20868,90,6
20870,90,6
20872,90,6
20874,90,7
20876,90,7
20878,90,9
20880,90,10
20882,90,11
20884,90,12
20886,90,12
20888,90,12
20890,90,11
20892,90,11
20894,90,11
20896,90,10
20898,90,9
20900,90,8
20902,90,7
20904,90,6
20906,90,5
20908,90,5
20910,90,5
20912,90,5
20914,90,5
20916,90,6
20918,90,7
20920,90,7
20922,90,7
20924,90,7
20926,90,7
20928,90,7
20930,90,7
20932,90,7
20934,90,7
20936,90,8
20938,90,8
20940,90,8
20942,90,8
20944,90,8
20946,90,7
20948,90,7
20950,90,6
20952,90,5
20954,90,5
20956,90,4
20958,90,3
20960,90,2
20962,90,1
20964,90,1
20966,90,1
20968,90,2
20970,90,2
20972,90,3
20974,90,4
20976,90,4
20978,90,5
20980,90,6
20982,90,6
20984,90,7
20986,90,8
20988,90,8
20990,90,8
20992,90,6
20994,90,4
20996,90,3
20998,90,3
21000,90,3
21002,90,3
21004,90,4
21006,90,4
21008,90,5
21010,90,5
21012,90,5
21014,90,6
21016,90,7
21018,90,7
21020,90,8
21022,90,9
21024,90,10
21026,90,11
21028,90,10
21030,90,10
21032,90,10
21034,90,9
21036,90,7
21038,90,6
21040,90,5
21042,90,4
21044,90,4
21046,90,4
21048,90,3
21050,90,3
21052,90,4
21054,90,4
21056,90,4
21058,90,4
21060,90,5
21062,90,6
21064,90,7
21066,90,8
21068,90,9
21070,90,12
21072,90,13
21074,90,15
21076,90,15
21078,90,15
21080,90,15
21082,90,14
21084,90,13
21086,90,12
21088,90,11
21090,90,10
21092,90,9
21094,90,7
21096,90,6
21098,90,5
21100,90,5
21102,90,5
21104,90,5
21106,90,5
21108,90,7
21110,90,9
21112,90,10
21114,90,12
21116,90,12
21118,90,13
21120,90,13
21122,90,12
21124,90,11
21126,90,10
21128,90,9
21130,90,7
21132,90,6
21134,90,5
21136,90,4
21138,90,4
21140,90,4
21142,90,4
21144,90,4
21146,90,4
21148,90,6
21150,90,6
21152,90,7
21154,90,8
21156,90,10
21158,90,11
21160,90,12
21162,90,13
21164,90,15
21166,90,17
21168,90,17
21170,90,17
21172,90,16
21174,90,16
21176,90,17
21178,90,16
21180,90,16
21182,90,15
21184,90,14
21186,90,14
21188,90,13
21190,90,10
21192,90,7
21194,90,5
21196,90,3
21198,90,1
21200,90,1
21202,90,0
21204,90,0
21206,90,0
21208,90,0
21210,90,1
21212,90,2
21214,90,3
21216,90,3
21218,90,4
21220,90,5
21222,90,7
21224,90,8
21226,90,10
21228,90,11
21230,90,13
21232,90,14
21234,90,15
21236,90,16
21238,90,18
21240,90,19
21242,90,19
21244,90,20
21246,90,20
21248,90,19
21250,90,17
21252,90,14
21254,90,12
21256,90,9
21258,90,8
21260,90,6
21262,90,5
21264,90,3
21266,90,3
21268,90,2
21270,90,2
21272,90,2
21274,90,2
21276,90,2
21278,90,2
21280,90,1
21282,90,2
21284,90,2
21286,90,3
21288,90,4
21290,90,5
21292,90,7
21294,90,9
21296,90,10
21298,90,12
21300,90,13
21302,90,14
21304,90,15
21306,90,16
21308,90,16
21310,90,17
21312,90,17
21314,90,18
21316,90,18
21318,90,18
21320,90,20
21322,90,20
21324,90,20
21326,90,20
21328,90,19
21330,90,17
21332,90,14
21334,90,12
21336,90,10
21338,90,7
21340,90,6
21342,90,6
21344,90,5
21346,90,4
21348,90,4
21350,90,4
21352,90,3
21354,90,3
21356,90,2
21358,90,2
21360,90,1
21362,90,0
21364,90,-1
21366,90,-1
21368,90,-2
21370,90,-2
21372,90,-2
21374,90,-3
21376,90,-3
21378,90,-3
21380,90,-4
21382,90,-4
21384,90,-4
21386,90,-3
21388,90,-3
21390,90,-3
21392,90,-3
21394,90,-2
21396,90,-2
21398,90,-1
21400,90,0
21402,90,0
21404,90,1
21406,90,2
21408,90,2
21410,90,4
21412,90,5
21414,90,6
21416,90,6
21418,90,7
21420,90,7
21422,90,8
21424,90,9
21426,90,10
21428,90,11
21430,90,13
21432,90,14
21434,90,15
21436,90,16
21438,90,5
21440,90,0
21442,90,0
21444,90,1
21446,90,0
21448,90,0
21450,90,-2
21452,90,-5
21454,90,-4
21456,90,-4
21458,90,-3
21460,90,-3
21462,90,-3
21464,90,-3
21466,90,-3
21468,90,-2
21470,90,-2
21472,90,-2
21474,90,-1
21476,90,-2
21478,90,-1
21480,90,-2
21482,90,-1
21484,90,-1
21486,90,-1
21488,90,-1
21490,90,0
21492,90,2
21494,90,2
21496,90,2
21498,90,3
21500,90,4
21502,90,4
21504,90,5
21506,90,6
21508,90,8
21510,90,9
21512,90,10
21514,90,10
21516,90,9
21518,90,9
21520,90,8
21522,90,7
21524,90,5
21526,90,4
21528,90,2
21530,90,0
21532,90,-1
21534,90,-2
21536,90,-2
21538,90,-2
21540,90,-2
21542,90,-1
21544,90,-1
21546,90,0
21548,90,1
21550,90,2
21552,90,3
21554,90,4
21556,90,5
21558,90,6
21560,90,8
21562,90,8
21564,90,9
21566,90,11
21568,90,13
21570,90,14
21572,90,15
21574,90,15
21576,90,15
21578,90,17
21580,90,17
21582,90,16
21584,90,14
21586,90,12
21588,90,9
21590,90,5
21592,90,4
21594,90,3
21596,90,1
21598,90,0
21600,90,0
